Air_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,Type_encoded
304.2,1482,43.5,9,0,0,0,0,0,1
299.1,1477,35.2,192,0,0,0,0,0,1
300.6,1537,39.4,0,0,0,0,0,0,1
302.6,1611,39.9,171,0,0,0,0,0,2
302.2,1376,49.9,7,0,0,0,0,0,1
299.2,1572,34.2,136,0,0,0,0,0,2
301.6,1704,27.5,40,0,0,0,0,0,1
303.9,1406,50.9,175,0,0,0,0,0,1
299.5,1404,45.7,92,0,0,0,0,0,1
300.9,1548,38.8,126,0,0,0,0,0,3
299.9,1443,37.6,176,0,0,0,0,0,1
302.5,1513,37.1,169,0,0,0,0,0,1
302.7,1510,37.9,89,0,0,0,0,0,1
297.4,1488,43.2,21,0,0,0,0,0,1
301.0,1695,28.7,47,0,0,0,0,0,1
300.6,1384,44.9,18,0,0,0,0,0,1
299.8,1586,41.6,98,0,0,0,0,0,1
302.1,1392,50.3,202,0,0,0,0,0,1
302.3,1486,40.7,176,0,0,0,0,0,1
303.7,1562,37.7,209,0,0,0,0,0,1
300.3,1373,48.1,177,0,0,0,0,0,1
302.4,1721,28.1,135,0,0,0,0,0,1
297.4,1431,48.0,154,0,0,0,0,0,1
302.0,1772,27.1,233,0,0,0,0,0,1
300.9,1419,49.2,26,0,0,0,0,0,1
298.4,1425,38.5,90,0,0,0,0,0,2
297.5,1497,45.5,7,0,0,0,0,0,1
300.2,1468,43.5,168,0,0,0,0,0,1
301.7,1557,39.9,4,0,0,0,0,0,1
301.7,1763,25.9,181,0,0,0,0,0,1
299.4,1429,39.8,59,0,0,0,0,0,2
297.1,1376,53.6,119,0,0,0,0,0,1
299.3,1438,48.4,188,0,0,0,0,0,2
299.4,1427,42.1,149,0,0,0,0,0,1
303.6,1966,20.8,101,0,0,0,0,0,1
300.5,1372,53.3,102,0,0,0,0,0,1
297.5,1528,36.6,139,0,0,0,0,0,3
300.7,1374,47.5,102,0,0,0,0,0,1
301.0,1551,9.7,13,0,0,0,0,0,2
297.3,1490,40.6,90,0,0,0,0,0,1
297.4,1579,35.6,151,0,0,0,0,0,2
300.2,1554,35.5,148,0,0,0,0,0,1
297.5,1436,44.8,146,0,0,0,0,0,2
300.9,1452,41.7,76,0,0,0,0,0,1
301.0,1355,48.8,104,0,0,0,0,0,1
302.0,1767,27.6,27,0,0,0,0,0,2
300.5,1372,52.8,5,0,0,0,0,0,2
298.0,1526,35.1,18,0,0,0,0,0,2
297.8,1603,35.0,188,0,0,0,0,0,1
301.5,1461,44.3,155,0,0,0,0,0,1
300.9,1573,34.3,135,0,0,0,0,0,2
297.4,1646,32.8,125,0,0,0,0,0,1
300.7,1356,52.1,106,0,0,0,0,0,2
300.1,1841,23.0,49,0,0,0,0,0,1
298.9,1708,24.8,154,0,0,0,0,0,1
300.4,1526,36.9,173,0,0,0,0,0,2
302.4,1519,36.7,184,0,0,0,0,0,1
296.9,1480,41.1,12,0,0,0,0,0,1
301.4,1833,21.8,88,0,0,0,0,0,2
300.1,1548,36.4,163,0,0,0,0,0,3
300.3,1523,30.6,23,0,0,0,0,0,1
302.0,1583,34.9,171,0,0,0,0,0,1
301.0,1428,38.1,7,0,0,0,0,0,1
301.5,1446,49.6,129,0,0,0,0,0,3
302.5,1609,34.8,78,0,0,0,0,0,2
300.6,1555,47.6,24,0,0,0,0,0,3
298.9,1477,39.6,61,0,0,0,0,0,1
298.9,1492,38.3,129,0,0,0,0,0,2
297.5,1433,49.8,17,0,0,0,0,0,1
302.3,1394,46.6,37,0,0,0,0,0,1
297.8,1567,32.2,131,0,0,0,0,0,2
302.6,1546,41.6,40,0,0,0,0,0,1
297.8,1406,47.5,140,0,0,0,0,0,1
298.0,1484,41.0,196,0,0,0,0,0,1
302.3,1461,44.1,188,0,0,0,0,0,1
300.2,1429,43.8,54,0,0,0,0,0,2
301.7,1625,33.4,121,0,0,0,0,0,2
297.1,1461,48.7,98,0,0,0,0,0,3
295.7,1575,40.1,74,0,0,0,0,0,1
301.7,1637,29.9,37,0,0,0,0,0,1
297.4,1620,39.0,215,0,0,0,0,0,2
298.3,1657,31.5,136,0,0,0,0,0,1
300.8,1629,29.5,63,0,0,0,0,0,2
302.3,1525,39.7,114,0,0,0,0,0,3
299.9,1349,51.2,168,0,0,0,0,0,2
298.7,1740,27.2,113,0,0,0,0,0,1
298.8,1803,25.2,26,0,0,0,0,0,3
301.5,1531,45.7,106,0,0,0,0,0,1
300.4,1553,33.1,209,0,0,0,0,0,2
298.3,1631,32.7,88,0,0,0,0,0,1
301.2,1517,41.9,119,0,0,0,0,0,2
298.9,1576,34.5,117,0,0,0,0,0,1
297.7,1811,24.3,87,0,0,0,0,0,1
300.8,1492,46.3,187,0,0,0,0,0,1
298.3,1501,44.5,23,0,0,0,0,0,1
299.0,1523,37.7,208,0,0,0,0,0,1
302.2,1445,44.4,57,0,0,0,0,0,1
298.8,1543,34.6,111,0,0,0,0,0,2
299.7,1734,28.9,199,0,0,0,0,0,1
299.2,1622,37.5,217,0,0,0,0,0,1
298.1,1663,32.4,52,0,0,0,0,0,2
298.8,1514,40.7,83,0,0,0,0,0,1
299.7,1374,49.7,184,0,0,0,0,0,1
297.5,1363,46.1,101,0,0,0,0,0,1
299.0,1553,36.0,181,0,0,0,0,0,1
300.7,1608,32.2,102,0,0,0,0,0,1
298.9,1449,40.9,175,0,0,0,0,0,1
298.1,1586,35.2,158,0,0,0,0,0,1
302.4,1580,36.2,100,0,0,0,0,0,1
299.2,1419,47.3,54,0,0,0,0,0,2
302.9,1476,40.3,92,0,0,0,0,0,1
298.7,1662,30.5,68,0,0,0,0,0,1
299.0,1398,41.3,52,0,0,0,0,0,2
298.0,1469,37.7,16,0,0,0,0,0,1
300.1,1608,34.1,43,0,0,0,0,0,1
300.2,1561,37.7,128,0,0,0,0,0,1
300.4,1601,36.1,0,0,0,0,0,0,2
298.1,1440,43.6,148,0,0,0,0,0,2
301.2,1415,48.6,117,0,0,0,0,0,2
298.4,1423,45.9,91,0,0,0,0,0,1
300.3,1602,33.2,141,0,0,0,0,0,1
297.3,1551,41.5,54,0,0,0,0,0,1
298.3,1441,43.6,155,0,0,0,0,0,1
300.7,1348,52.2,61,0,0,0,0,0,1
302.4,1411,47.3,192,0,0,0,0,0,1
303.2,1438,54.7,150,0,0,0,0,0,3
300.7,1499,38.1,62,0,0,0,0,0,3
300.4,1472,44.6,47,0,0,0,0,0,1
297.9,1430,51.9,85,0,0,0,0,0,2
301.6,1314,54.2,90,0,0,0,0,0,2
298.1,1874,21.8,92,0,0,0,0,0,1
300.3,1452,45.7,139,0,0,0,0,0,3
301.8,1887,22.4,204,0,0,0,0,0,2
301.2,1550,39.4,174,0,0,0,0,0,1
302.5,1620,31.8,110,0,0,0,0,0,1
297.2,1459,42.4,156,0,0,0,0,0,2
301.8,1453,42.6,55,0,0,0,0,0,1
301.1,1477,39.2,23,0,0,0,0,0,1
300.5,1874,24.7,24,0,0,0,0,0,1
297.9,1504,42.4,168,0,0,0,0,0,1
302.2,1623,31.0,2,0,0,0,0,0,2
297.6,1484,41.2,44,0,0,0,0,0,2
303.9,1843,25.5,110,0,0,0,0,0,2
299.6,1371,47.3,62,0,0,0,0,0,3
302.0,1550,27.2,176,0,0,0,0,0,1
300.0,1868,22.9,141,0,0,0,0,0,1
301.5,1445,43.5,2,0,0,0,0,0,1
298.9,1435,53.6,9,0,0,0,0,0,1
300.6,1572,34.0,15,0,0,0,0,0,2
297.3,1404,46.6,23,0,0,0,0,0,1
298.2,1550,37.6,27,0,0,0,0,0,2
300.7,1615,29.4,107,0,0,0,0,0,1
300.2,1394,35.3,46,0,0,0,0,0,1
298.7,1583,32.8,142,0,0,0,0,0,2
303.4,1510,42.5,39,0,0,0,0,0,2
297.9,1470,37.3,102,0,0,0,0,0,1
298.2,1484,44.0,184,0,0,0,0,0,3
297.5,1472,46.6,233,0,0,0,0,0,1
300.9,1479,42.0,201,0,0,0,0,0,1
299.3,1570,30.9,61,0,0,0,0,0,1
300.6,1522,38.2,158,0,0,0,0,0,1
300.7,1569,37.2,165,0,0,0,0,0,1
302.2,1434,44.6,39,0,0,0,0,0,1
300.6,1663,32.3,131,0,0,0,0,0,3
301.5,1459,41.2,64,0,0,0,0,0,1
302.7,1427,47.2,150,0,0,0,0,0,1
303.8,1532,40.8,175,0,0,0,0,0,1
297.1,1445,45.2,133,0,0,0,0,0,1
298.4,1557,33.5,143,0,0,0,0,0,1
299.1,1583,41.8,74,0,0,0,0,0,1
298.1,1750,28.1,17,0,0,0,0,0,2
301.7,1603,35.3,5,0,0,0,0,0,1
301.0,1633,31.1,71,0,0,0,0,0,1
303.7,1514,37.0,209,0,0,0,0,0,1
302.3,1429,43.2,198,0,0,0,0,0,1
300.3,1427,42.7,85,0,0,0,0,0,1
302.3,1510,39.3,192,0,0,0,0,0,2
301.3,1580,29.1,166,0,0,0,0,0,3
297.8,1384,50.0,53,0,0,0,0,0,1
299.5,1429,42.6,127,0,0,0,0,0,1
298.9,1731,28.6,5,0,0,0,0,0,1
300.1,1296,59.9,210,0,0,0,0,0,2
301.0,1384,41.4,148,0,0,0,0,0,1
298.2,1537,37.3,154,0,0,0,0,0,2
300.2,1385,48.7,165,0,0,0,0,0,2
297.9,1461,50.5,38,0,0,0,0,0,1
301.2,1433,38.1,124,0,0,0,0,0,1
300.2,1376,45.9,10,0,0,0,0,0,3
300.3,1355,44.1,162,0,0,0,0,0,1
299.3,1413,46.4,96,0,0,0,0,0,1
297.7,1539,43.2,196,0,0,0,0,0,2
299.3,1420,42.6,155,0,0,0,0,0,2
298.8,1366,58.8,24,0,0,0,0,0,1
301.5,1551,37.6,208,0,0,0,0,0,1
298.9,1616,36.6,110,0,0,0,0,0,1
297.7,1502,44.4,72,0,0,0,0,0,1
297.2,1316,54.5,177,0,0,0,0,0,1
299.4,1366,53.6,9,0,0,0,0,0,2
299.1,1355,56.7,91,0,0,0,0,0,1
298.3,1595,36.8,35,0,0,0,0,0,1
298.2,1367,45.0,2,0,0,0,0,0,1
301.0,1465,40.6,74,0,0,0,0,0,1
301.2,1560,37.0,23,0,0,0,0,0,1
298.0,1507,37.3,217,0,0,0,0,0,2
298.8,1569,35.8,88,0,0,0,0,0,3
302.4,1384,50.9,135,0,0,0,0,0,1
301.4,1355,32.6,0,0,0,0,0,0,1
302.5,1754,36.8,208,0,0,0,0,0,1
298.1,1410,46.1,171,0,0,0,0,0,2
300.7,1439,49.2,2,0,0,0,0,0,1
299.0,1381,44.9,179,0,0,0,0,0,1
302.4,1471,41.5,168,0,0,0,0,0,1
302.4,1341,51.2,97,0,1,0,0,0,2
300.1,1464,43.9,45,0,0,0,0,0,1
299.8,1399,51.3,144,0,0,0,0,0,1
302.1,1447,43.2,23,0,0,0,0,0,1
303.1,1486,42.1,138,0,0,0,0,0,1
298.1,1441,40.4,5,0,0,0,0,0,1
300.5,1495,41.8,21,0,0,0,0,0,1
301.1,1635,29.6,211,0,0,0,0,0,1
302.0,1484,36.0,181,0,0,0,0,0,1
297.4,1858,25.8,156,0,0,0,0,0,2
303.8,1419,58.9,72,0,0,0,0,0,1
302.5,1449,43.2,104,0,0,0,0,0,1
297.5,1445,45.7,116,0,0,0,0,0,1
298.2,1543,55.7,23,0,0,0,0,0,3
298.1,1628,31.1,203,0,0,0,0,0,1
299.3,1589,38.9,111,0,0,0,0,0,1
300.6,1430,43.9,185,0,0,0,0,0,1
300.6,1396,45.7,114,0,0,0,0,0,1
300.7,1433,37.9,64,0,0,0,0,0,1
300.6,1359,60.1,121,0,0,1,0,0,1
301.1,1455,43.0,9,0,0,0,0,0,1
302.4,1465,38.2,143,0,0,0,0,0,1
298.9,1407,41.9,179,0,0,0,0,0,1
298.3,1615,30.9,168,0,0,0,0,0,1
296.2,1829,24.6,189,0,0,0,0,0,1
297.7,1483,43.4,177,0,0,0,0,0,1
300.3,1529,36.5,107,0,0,0,0,0,1
299.1,1419,33.6,76,0,0,0,0,0,1
300.2,1530,36.5,201,0,0,0,0,0,1
300.4,1574,35.0,137,0,0,0,0,0,1
301.6,1452,42.1,146,0,0,0,0,0,1
300.2,1566,34.9,124,0,0,0,0,0,2
302.2,1362,40.4,154,0,1,0,0,0,2
300.4,1490,36.9,0,0,0,0,0,0,2
297.5,1752,28.0,175,0,0,0,0,0,1
297.9,1417,45.8,80,0,0,0,0,0,1
298.0,1662,28.9,59,0,0,0,0,0,1
301.8,1443,47.1,92,0,0,0,0,0,2
298.1,1331,31.9,3,0,0,0,0,0,1
297.8,1492,40.4,172,0,0,0,0,0,1
300.7,1479,39.6,73,0,0,0,0,0,1
303.4,1564,34.1,104,0,0,0,0,0,1
301.8,1471,53.3,16,0,0,0,0,0,1
302.5,1675,37.6,126,0,0,0,0,0,2
303.1,1532,40.4,152,0,0,0,0,0,3
297.3,1630,36.6,138,0,0,0,0,0,2
299.0,1618,42.1,62,0,0,0,0,0,1
303.6,1457,49.6,109,0,0,0,0,0,2
300.6,1375,51.2,64,0,0,0,0,0,1
300.6,1457,36.7,168,0,0,0,0,0,2
298.3,1730,30.2,74,0,0,0,0,0,1
300.1,1603,35.5,139,0,0,0,0,0,1
298.8,1451,42.0,7,0,0,0,0,0,1
298.5,1513,38.5,186,0,0,0,0,0,1
299.1,1514,35.0,123,0,0,0,0,0,1
295.6,1459,46.4,154,0,0,0,0,0,2
300.7,1462,41.8,139,0,0,0,0,0,1
297.9,1564,36.9,4,0,0,0,0,0,1
301.0,1521,33.6,146,0,0,0,0,0,2
300.9,1477,38.4,137,0,0,0,0,0,3
303.5,1558,38.3,112,0,0,0,0,0,1
301.5,1448,44.9,114,0,0,0,0,0,1
299.1,1573,32.4,9,0,0,0,0,0,2
298.0,1443,44.2,52,0,0,0,0,0,1
299.5,1469,45.4,31,0,0,0,0,0,2
297.7,1419,47.3,186,0,0,0,0,0,1
298.4,1638,30.8,98,0,0,0,0,0,1
302.2,1427,44.2,148,0,0,0,0,0,1
300.7,1507,46.1,119,0,0,0,0,0,1
297.9,1430,52.4,26,0,0,0,0,0,1
298.1,1420,43.3,155,0,0,0,0,0,1
302.1,1559,31.5,202,0,0,0,0,0,1
302.0,1361,46.7,182,0,0,0,0,0,1
299.4,1528,37.8,175,0,0,0,0,0,1
300.4,1446,51.1,147,0,0,0,0,0,1
301.8,1548,32.6,203,0,0,0,0,0,1
303.5,1366,50.9,9,0,0,0,0,0,2
297.3,1449,43.5,29,0,0,0,0,0,1
298.8,1672,30.4,15,0,0,0,0,0,1
300.4,1515,42.5,161,0,0,0,0,0,1
297.7,1490,38.3,184,0,0,0,0,0,1
301.4,1565,35.9,105,0,0,0,0,0,2
302.5,1412,41.0,130,0,0,0,0,0,1
298.4,1530,34.1,112,0,0,0,0,0,1
300.5,1563,46.0,89,0,0,0,0,0,1
301.9,1569,32.5,178,0,0,0,0,0,2
297.4,1355,50.1,74,0,0,0,0,0,2
301.3,1512,36.7,159,0,0,0,0,0,2
298.8,1442,36.6,181,0,0,0,0,0,1
301.6,1607,32.8,177,0,0,0,0,0,1
298.8,1607,33.6,136,0,0,0,0,0,2
297.3,1452,45.2,93,0,0,0,0,0,3
299.4,1433,40.2,111,0,0,0,0,0,2
299.7,1401,48.6,111,0,0,0,0,0,3
298.0,1481,40.2,142,0,0,0,0,0,2
304.1,1524,39.1,17,0,0,0,0,0,2
300.5,1429,47.8,194,0,0,0,0,0,1
300.7,1555,40.6,165,0,0,0,0,0,1
298.4,1348,57.3,11,0,0,0,0,0,1
297.5,1515,41.3,168,0,0,0,0,0,3
300.2,1496,42.7,197,0,0,0,0,0,3
297.7,1788,23.4,168,0,0,0,0,0,1
303.8,1504,39.6,175,0,0,0,0,0,2
297.4,1782,25.9,54,0,0,0,0,0,1
301.9,1421,52.5,31,0,0,0,0,0,1
300.4,1481,37.6,131,0,0,0,0,0,3
298.2,1504,45.4,51,0,0,0,0,0,2
300.7,1450,43.4,80,0,0,0,0,0,1
303.4,1509,36.5,74,0,0,0,0,0,1
299.4,1856,24.8,0,0,0,0,0,0,1
300.8,1523,42.8,91,0,0,0,0,0,2
300.2,1616,33.9,176,0,0,0,0,0,2
297.6,1629,33.3,174,0,0,0,0,0,1
299.4,1820,26.0,144,0,0,0,0,0,1
298.6,1605,32.4,190,0,0,0,0,0,1
297.9,1465,44.9,201,0,0,0,0,0,1
301.5,2012,21.3,101,0,0,0,0,0,1
300.7,1541,47.7,72,0,0,0,0,0,1
298.9,1537,37.5,81,0,0,0,0,0,2
302.0,1518,34.1,155,0,0,0,0,0,1
298.8,1525,41.9,24,0,0,0,0,0,1
300.1,1447,52.7,119,0,0,0,0,0,2
297.3,1615,35.4,217,0,0,0,1,0,1
298.9,1393,41.1,177,0,0,0,0,0,1
300.9,1386,52.7,135,0,0,0,0,0,1
299.0,1515,44.1,55,0,0,0,0,0,3
299.3,1645,31.8,38,0,0,0,0,0,1
300.2,1463,39.2,127,0,0,0,0,0,1
300.8,2141,17.4,21,0,0,0,0,0,1
300.0,1463,45.1,196,0,0,0,0,0,1
300.2,1706,30.5,170,0,0,0,0,0,1
298.8,1653,30.3,137,0,0,0,0,0,1
299.3,1498,40.3,34,0,0,0,0,0,2
300.2,1462,39.7,17,0,0,0,0,0,1
302.5,1445,44.0,177,0,0,0,0,0,1
300.7,1403,50.4,64,0,0,0,0,0,2
300.9,1446,44.5,135,0,0,0,0,0,1
302.7,1389,50.7,170,0,0,0,0,0,1
298.1,1366,40.2,16,0,0,0,0,0,1
300.5,1503,37.4,175,0,0,0,0,0,1
297.9,1398,49.6,56,0,0,0,0,0,2
298.2,1403,48.7,179,0,0,0,0,0,1
298.3,1472,44.9,69,0,0,0,0,0,1
298.2,1550,36.7,36,0,0,0,0,0,1
298.8,1389,45.3,149,0,0,0,0,0,1
300.1,1418,45.9,160,0,0,0,0,0,1
299.0,1486,38.6,15,0,0,0,0,0,1
301.3,1471,41.3,82,0,0,0,0,0,1
300.7,1457,35.0,52,0,0,0,0,0,2
297.4,1438,47.3,121,0,0,0,0,0,1
299.0,1550,36.8,174,0,0,0,0,0,2
299.5,1390,53.4,17,0,0,0,0,0,1
301.5,1891,31.6,122,0,0,0,0,0,1
298.1,1436,45.8,40,0,0,0,0,0,1
297.4,1497,44.9,92,0,0,0,0,0,3
299.1,1425,52.5,53,0,0,0,0,0,2
300.6,1453,39.8,23,0,0,0,0,0,3
296.7,1553,33.5,194,0,0,0,0,0,3
299.2,1658,29.2,98,0,0,0,0,0,1
297.3,1496,44.7,14,0,0,0,0,0,1
302.1,1377,48.7,127,0,0,0,0,0,2
301.0,1813,28.5,101,0,0,0,0,0,1
298.3,1517,36.1,96,0,0,0,0,0,1
300.8,1490,48.5,25,0,0,0,0,0,3
300.3,1759,24.8,33,0,0,0,0,0,1
301.0,1445,36.4,158,0,0,0,0,0,1
298.2,1436,67.3,0,0,0,0,0,0,1
301.7,1461,50.8,98,0,0,0,0,0,1
300.9,1342,62.4,113,0,1,0,0,0,2
299.2,1373,54.1,148,0,0,0,0,0,1
302.5,1491,42.9,143,0,0,0,0,0,1
300.6,1381,60.5,8,0,0,0,0,0,1
301.2,1392,52.6,15,0,0,0,0,0,1
296.6,1671,28.8,59,0,0,0,0,0,1
303.9,1800,24.3,175,0,0,0,0,0,1
297.0,2540,13.3,48,0,0,0,0,0,3
302.1,1410,42.6,83,0,0,0,0,0,2
298.4,1641,33.3,170,0,0,0,0,0,1
300.8,1475,42.1,143,0,0,0,0,0,1
297.3,1347,51.8,27,0,0,0,0,0,2
297.9,1471,44.9,15,0,0,0,0,0,1
300.3,1555,32.0,170,0,0,0,0,0,2
302.4,1422,46.9,52,0,0,0,0,0,3
300.5,1398,40.0,148,0,0,0,0,0,1
298.9,1532,37.2,171,0,0,0,0,0,2
301.4,1443,45.9,37,0,0,0,0,0,1
300.5,1386,48.2,173,0,0,0,0,0,2
298.6,1387,57.6,27,0,0,0,0,0,1
302.8,1422,47.5,49,0,0,0,0,0,2
299.6,1567,36.0,158,0,0,0,0,0,1
298.9,1527,32.4,189,0,0,0,0,0,1
297.7,1530,37.7,86,0,0,0,0,0,1
299.4,1438,43.4,59,0,0,0,0,0,2
298.4,2304,34.6,89,0,0,0,0,0,1
297.2,1559,38.4,2,0,0,0,0,0,1
299.2,1608,30.4,0,0,0,0,0,0,1
299.0,1488,40.3,52,0,0,0,0,0,2
300.3,1564,47.9,181,0,0,0,0,0,2
299.2,1534,39.7,85,0,0,0,0,0,2
300.5,1556,37.4,101,0,0,0,0,0,2
300.6,1791,27.3,213,0,0,0,0,0,1
299.5,1624,34.1,173,0,0,0,0,0,1
301.1,1300,58.3,92,0,0,0,0,0,2
298.8,1528,34.6,53,0,0,0,0,0,1
298.9,1483,46.4,117,0,0,0,0,0,1
299.7,1680,29.8,5,0,0,0,0,0,1
299.8,1634,27.5,25,0,0,0,0,0,1
300.9,1452,30.8,25,0,0,0,0,0,2
300.2,1513,47.5,51,0,0,0,0,0,1
303.4,1412,46.9,33,0,0,0,0,0,2
300.7,1486,40.9,201,0,0,0,0,0,1
299.0,2027,20.3,45,0,0,0,0,0,3
301.0,1453,45.7,61,0,0,0,0,0,1
302.4,1379,56.8,0,0,1,0,0,0,1
302.2,1384,50.1,17,0,0,0,0,0,1
298.8,1455,41.3,20,0,0,0,0,0,1
304.3,1415,46.0,41,0,0,0,0,0,1
300.1,1739,26.3,186,0,0,0,0,0,1
301.4,1445,43.9,64,0,0,0,0,0,1
300.2,1435,51.7,149,0,0,0,0,0,1
299.7,1512,49.7,9,0,0,0,0,0,1
302.6,1477,40.2,184,0,0,0,0,0,1
298.9,1761,27.3,83,0,0,0,0,0,1
300.8,1521,39.7,196,0,0,0,0,0,2
298.3,1523,28.0,42,0,0,0,0,0,1
298.8,1410,44.0,73,0,0,0,0,0,2
299.4,1563,41.5,148,0,0,0,0,0,1
301.5,1573,37.4,76,0,0,0,0,0,2
300.6,1379,45.1,166,0,0,0,0,0,3
298.9,1389,27.3,58,0,0,0,0,0,1
297.6,1473,40.1,12,0,0,0,0,0,3
303.8,1479,48.5,146,0,0,0,0,0,1
300.9,1818,25.2,156,0,0,0,0,0,1
299.7,1663,31.8,181,0,0,0,0,0,2
297.0,1568,33.3,174,0,0,0,0,0,3
302.0,1450,44.0,84,0,0,0,0,0,1
301.0,1547,31.8,64,0,0,0,0,0,1
298.8,1772,27.7,145,0,0,0,0,0,1
298.4,1533,28.6,47,0,0,0,0,0,1
296.9,1547,36.4,122,0,0,0,0,0,1
301.0,1694,28.7,199,0,0,0,0,0,1
298.7,1383,50.1,181,0,0,0,0,0,3
298.4,1426,45.2,126,0,0,0,0,0,1
300.6,1465,51.7,119,0,0,0,0,0,1
299.7,1422,45.4,140,0,0,0,0,0,1
302.6,1542,39.5,195,0,0,0,0,0,2
299.2,1368,55.5,0,0,0,0,0,0,2
300.9,1462,45.4,21,0,0,0,0,0,1
301.7,1502,34.4,40,0,0,0,0,0,2
297.3,1585,33.7,44,0,0,0,0,0,1
298.2,1347,56.8,195,0,0,0,0,0,1
300.6,1518,40.3,121,0,0,0,0,0,1
300.6,1297,50.0,92,0,0,0,0,0,1
298.2,1447,47.1,141,0,0,0,0,0,1
298.1,1441,44.6,119,0,0,0,0,0,1
297.6,1508,62.4,92,0,0,0,0,0,1
301.3,1418,40.0,84,0,0,0,0,0,1
303.7,1364,46.6,166,0,0,0,0,0,2
300.7,1593,32.7,122,0,0,0,0,0,1
300.9,1709,38.1,122,0,0,0,0,0,2
296.8,1409,44.3,135,0,0,0,0,0,2
301.3,1434,41.5,215,0,0,0,0,0,2
298.8,1555,40.6,119,0,0,0,0,0,1
298.4,1501,39.7,117,0,0,0,0,0,2
300.0,1533,35.6,101,0,0,0,0,0,1
303.5,1556,38.0,193,0,0,0,0,0,1
300.1,1978,22.3,155,0,0,0,0,0,1
300.1,1378,38.1,92,0,0,0,0,0,2
298.3,1542,48.8,148,0,0,0,0,0,2
300.6,1614,36.3,124,0,0,0,0,0,2
297.4,1648,33.0,59,0,0,0,0,0,1
296.5,1606,33.5,92,0,0,0,0,0,1
298.5,1492,41.3,163,0,0,0,0,0,3
304.1,1397,45.8,45,0,0,0,0,0,2
300.7,1443,43.7,5,0,0,0,0,0,1
299.2,1471,44.6,45,0,0,0,0,0,1
300.5,1390,47.7,171,0,0,0,0,0,3
300.8,1509,41.5,25,0,0,0,0,0,1
298.9,1449,32.4,143,0,0,0,0,0,1
302.6,1616,36.4,160,0,0,0,0,0,1
300.7,1314,59.7,167,0,0,0,0,0,1
298.7,1627,33.2,74,0,0,0,0,0,1
298.1,1705,30.6,9,0,0,0,0,0,2
300.7,1440,42.0,8,0,0,0,0,0,1
295.7,1452,48.6,171,0,0,0,0,0,2
298.9,1385,48.0,152,0,0,0,0,0,1
300.6,1635,35.5,15,0,0,0,0,0,1
302.3,1546,33.1,152,0,0,0,0,0,1
297.3,1341,51.4,113,0,0,0,0,0,2
301.6,1479,40.7,51,0,0,0,0,0,3
297.2,1620,35.2,143,0,0,0,0,0,1
300.8,1463,45.2,199,0,0,0,0,0,1
300.8,1606,41.4,75,0,0,0,0,0,1
298.7,1402,50.8,163,0,0,0,0,0,2
297.3,1566,35.7,74,0,0,0,0,0,1
299.7,2034,19.0,125,0,0,0,0,0,2
297.9,1380,55.8,17,0,0,0,0,0,2
300.2,1623,31.9,185,0,0,0,0,0,1
301.5,1673,30.6,104,0,0,0,0,0,1
297.8,1521,41.9,73,0,0,0,0,0,1
298.3,1639,31.9,105,0,0,0,0,0,2
300.1,1329,57.1,193,0,0,0,0,0,2
297.2,1469,46.3,145,0,0,0,0,0,1
303.8,2497,53.4,5,0,0,0,0,0,1
297.8,1372,42.9,157,0,0,0,0,0,1
297.9,1509,44.5,96,0,0,0,0,0,1
297.6,1254,52.4,31,0,0,0,0,0,2
297.4,1550,35.5,124,0,0,0,0,0,1
299.4,1606,40.5,59,0,0,0,0,0,1
300.5,1396,53.4,16,0,0,0,0,0,1
301.1,1582,35.5,30,0,0,0,0,0,2
298.7,1353,45.7,190,0,0,0,0,0,1
300.4,1706,61.4,19,0,0,0,0,0,1
297.6,1416,44.9,101,0,0,0,0,0,3
299.2,1570,35.9,95,0,0,0,0,0,1
301.7,1435,48.1,58,0,0,0,0,0,1
300.6,1494,47.3,118,0,0,0,0,0,1
302.1,1425,45.1,169,0,0,0,0,0,1
297.8,1686,30.5,157,0,0,0,0,0,2
300.7,1478,39.0,0,0,0,0,0,0,1
301.9,1365,48.2,109,0,0,0,0,0,2
299.6,1458,38.4,115,0,0,0,0,0,1
300.8,1461,42.8,146,0,0,0,0,0,1
298.3,1530,37.3,17,0,0,0,0,0,1
297.4,1535,36.9,2,0,0,0,0,0,1
298.4,1364,29.6,57,0,0,0,0,0,1
299.3,1736,29.9,201,0,0,0,0,0,1
300.6,1387,43.2,96,0,0,0,0,0,1
302.2,1349,50.9,125,0,0,0,0,0,1
300.1,1478,40.1,141,0,0,0,0,0,1
302.1,1596,36.6,77,0,0,0,0,0,1
299.3,1438,40.5,174,0,0,0,0,0,1
297.2,1393,59.0,64,0,0,0,0,0,1
298.0,1512,39.0,65,0,0,0,0,0,1
300.1,1521,38.8,175,0,0,0,0,0,1
302.3,1494,42.3,127,0,0,0,0,0,2
298.6,1555,37.7,78,0,0,0,0,0,1
300.7,1416,61.8,85,0,0,1,0,0,1
297.1,1428,43.6,179,0,0,0,0,0,1
297.9,1555,36.7,121,0,0,0,0,0,1
297.5,1405,40.4,110,0,0,0,0,0,1
301.6,1491,38.3,97,0,0,0,0,0,1
298.6,1353,57.8,106,0,0,0,0,0,1
297.5,1596,31.2,119,0,0,0,0,0,1
296.9,1623,33.8,88,0,0,0,0,0,1
